Relationship,Text
uses,"ZeroT is a Trojan used by  <e1> TA459 </e1>  <e2> ZeroT </e2> is a Trojan used by TA459, often in conjunction with PlugX."
associated-with,"<e1> Scarlet Mimic </e1> is a threat group that has targeted minority rights activists. This group has not been directly linked to a government source, but the group's motivations appear to overlap with those of the  <e2> Chinese government </e2>  While there is some overlap between IP addresses used by Scarlet Mimic and Putter Panda, it has not been concluded that the groups are the same."
targets,"<e1> Operation Wocao </e1> was a cyber espionage campaign that targeted organizations around the world, including in  <e2> Brazil </e2>  China, France, Germany, Italy, Mexico, Portugal, Spain, the United Kingdom, and the United States."
targets,"1/1SkipAdContinue watchingafter the adVisit Advertiser websiteGO TO PAGEPLAYTop StoriesVideo SettingsFull ScreenAbout ConnatixV255047Read MoreRead MoreRead MoreRead MoreRead MoreRead MoreSD Worx shuts down UK payroll, HR servicesafter cyberattackWindows builds targeted by  <e1> Magniber </e1>  <e2> Windows </e2> builds targeted by Magniber(HP)In April 2022, Magniber was seen distributed as a Windows 10 updatevia a network of malicious websites."
actived-on,<e1> InvisiMole </e1> is a modular spyware program that has been used by the InvisiMole Group since at least  <e2> 2013 </e2>  InvisiMole has two backdoor modules called RC2FM and RC2CL that are used to perform post-exploitation activities.
targets,<e1> Operation Ghost </e1> was an APT29 campaign starting in 2013 that included operations against ministries of foreign affairs in Europe and the  <e2> Washington </e2>  D.
targets,"The  <e1> White Company </e1> is a likely state-sponsored threat actor with advanced capabilities. From 2017 through 2018, the group led an espionage campaign called Operation Shaheen targeting  <e2> government </e2> and military organizations in Pakistan."
targets,"<e1> APT17 </e1> is a China-based threat group that has conducted network intrusions against U. government entities, the defense industry,  <e2> law firms </e2>  information technology companies, mining companies, and non-government organizations."
located-at,"WIRTE has targeted  <e1> government </e1>  diplomatic, financial, military, legal, and technology organizations in the  <e2> Middle East </e2> and Europe."
targets,"Active since at least 2009,  <e1> Leviathan </e1> has targeted the following sectors: academia,  <e2> aerospace </e2> aviation, biomedical, defense industrial base, government, healthcare, manufacturing, maritime, and transportation across the US, Canada, Europe, the Middle East, and Southeast Asia."
compromises,Several Israeli websites Hacked By ' <e1> TeaM KuWaiT HaCkErS </e1>  <e2> Israeli websites </e2> Hacked By 'TeaM KuWaiT HaCkErS – HaCkErS eV!L' !A number of Israeli websites were hacked over the weekend by a group that calls itself Team Kuwait Hackers.
targets,"<e1> BONDUPDATER </e1> is a PowerShell backdoor used by OilRig. It was first observed in November 2017 during targeting of a Middle Eastern government organization, and an updated version was observed in August 2018 being used to target a  <e2> government </e2> organization with spearphishing emails."
targets,<e1> Volt Typhoon </e1> typically focuses on espionage and information gathering and has targeted critical infrastructure organizations in the  <e2> US </e2> including Guam.
targets,"<e1> BlackTech </e1> is a suspected Chinese cyber espionage group that has primarily targeted organizations in East Asia--particularly Taiwan,  <e2> Japan </e2>  and Hong Kong--and the US since at least 2013."
targets,"<e1> TA2541 </e1> is a cybercriminal group that has been targeting the aviation, aerospace,  <e2> transportation </e2>  manufacturing, and defense industries since at least 2017."
targets,"<e1> WIRTE </e1> has targeted government,  <e2> diplomatic </e2>  financial, military, legal, and technology organizations in the Middle East and Europe."
associated-with,"Malware used by  <e1> Lazarus Group </e1> correlates to other reported campaigns, including Operation Flame,  <e2> Operation 1Mission </e2>  Operation Troy, DarkSeoul, and Ten Days of Rain."
targets,"<e1> Volt Typhoon </e1> typically focuses on espionage and information gathering and has targeted critical infrastructure organizations in the US including  <e2> Guam </e2>  Volt Typhoon has emphasized stealth in operations using web shells, living-off-the-land (LOTL) binaries, hands on keyboard activities, and stolen credentials."
belongs-to,EXOTIC LILY is a financially motivated group that has been closely linked with Wizard Spider and the deployment of ransomware including Conti and  <e1> Diavol </e1>  <e2> ransomware </e2> including Conti and Diavol.
located-at,"Mustang Panda has targeted government entities, nonprofits,  <e1> religious </e1>  and other non-governmental organizations in the U. , Europe, Mongolia, Myanmar,  <e2> Pakistan </e2>  and Vietnam, among others."
uses,"<e1> DragonOK </e1> is a threat group that has targeted Japanese organizations with phishing emails. It is known to use a variety of malware, including Sysget/HelloBridge, PlugX, PoisonIvy, FormerFirstRat,  <e2> NFlog </e2>  and NewCT."
compromises,"This is a case of cyber-attack as someone sent pornographic material to all schools after  <e1> hacking </e1> the  <e2> e-mail </e2>  Sukhwinder Kaur, Deputy District Education Director (WD), Hoshiarpur, told IANS."
compromises,<e1> ACAD/Medre. A </e1> is a worm that steals  <e2> operational information </e2>  The worm collects AutoCAD files with drawings.
associated-with,Bonadan has been active since at least 2018 and combines a new cryptocurrency-mining module with the same credential-stealing module used by the  <e1> Onderon </e1>  <e2> credential-stealing </e2> module used by the Onderon family of backdoors.
